"","auth","author","N"
"28227","Akiner S","Clem RS",1
"28228","Akiner S","Conolly V",1
"28229","Akiner S","Conquest R",2
"28230","Akiner S","Critchlow J",1
"28231","Akiner S","Czaplicka M",1
"28232","Akiner S","De HL",1
"28233","Akiner S","De RI",1
"28234","Akiner S","De Witt N",1
"28235","Akiner S","Delmar Morgan E",1
"28236","Akiner S","Demidov S",1
"28237","Akiner S","Demidov SM",1
"28238","Akiner S","Demko GJ",1
"28239","Akiner S","Denisov A",1
"28240","Akiner S","Deny J",2
"28241","Akiner S","Desherijev Y",2
"28242","Akiner S","Dirr A",1
"28243","Akiner S","Dyer S",1
"28244","Akiner S","Evert BJ",1
"28245","Akiner S","Field H",1
"28246","Akiner S","Fitzroy M",1
"28247","Akiner S","Folke B",1
"28248","Akiner S","Frank AG",1
"28249","Akiner S","Gabidullin K",1
"28250","Akiner S","Geiger B",1
"28251","Akiner S","Geiger K",1
"28252","Akiner S","Geiger W",1
"28253","Akiner S","Geroge V",1
"28254","Akiner S","Ghai D",1
"28255","Akiner S","Gibb HAR",1
"28256","Akiner S","Goldhagen E",1
"28257","Akiner S","Gombojab H",1
"28258","Akiner S","Gopal S",1
"28259","Akiner S","Gottheines T",1
"28260","Akiner S","Gronbech K",1
"28261","Akiner S","Grove C",1
"28262","Akiner S","Hambly G",1
"28263","Akiner S","Hangin John G",1
"28264","Akiner S","Hayit B",1
"28265","Akiner S","Henning H",1
"28266","Akiner S","Henry F",1
"28267","Akiner S","Hobsbawm E",1
"28268","Akiner S","Holden BF",1
"28269","Akiner S","Hostler C",1
"28270","Akiner S","Howorth HH",1
"28271","Akiner S","Hyer P",1
"28272","Akiner S","Isayev MI",1
"28273","Akiner S","Ishiyama J",1
"28274","Akiner S","Jagchid S",1
"28275","Akiner S","James C",1
"28276","Akiner S","James G",1
"28277","Akiner S","James MR",1
"28278","Akiner S","Jisl L",1
"28279","Akiner S","Junger H",1
"28280","Akiner S","Kaare G",1
"28281","Akiner S","Kadyrzhanov R",1
"28282","Akiner S","Karklins R",1
"28283","Akiner S","Katz Z",1
"28284","Akiner S","Kazemzadeh F",1
"28285","Akiner S","KellnerHeinkele B",1
"28286","Akiner S","Kent AS",1
"28287","Akiner S","Khan AR",1
"28288","Akiner S","Kirichenko M",1
"28289","Akiner S","Kirkwood M",1
"28290","Akiner S","Klimov GA",1
"28291","Akiner S","Klimovich L",2
"28292","Akiner S","Kolarz W",1
"28293","Akiner S","Kononov A",1
"28294","Akiner S","Kostenko L",1
"28295","Akiner S","Krader L",1
"28296","Akiner S","Krueger JR",2
"28297","Akiner S","KudajberdyUly S",1
"28298","Akiner S","Kuhn E",1
"28299","Akiner S","Landau JM",1
"28300","Akiner S","Lane D",1
"28301","Akiner S","Lang D",1
"28302","Akiner S","Lattimore O",1
"28303","Akiner S","Lemercier Quelquejay C",1
"28304","Akiner S","LemercierQuelquejay C",2
"28305","Akiner S","Lenin VI",1
"28306","Akiner S","Lessing FD",1
"28307","Akiner S","Levin MG",1
"28308","Akiner S","Lewis EG",1
"28309","Akiner S","Lewis RA",2
"28310","Akiner S","Lipsett H",1
"28311","Akiner S","Loewenthal R",1
"28312","Akiner S","Lorimer F",1
"28313","Akiner S","Lydolph P",1
"28314","Akiner S","Lyon FH",1
"28315","Akiner S","Martin FG",1
"28316","Akiner S","Masov R",1
"28317","Akiner S","McAuley A",1
"28318","Akiner S","McCagg WA",1
"28319","Akiner S","McCormack G",1
"28320","Akiner S","Medlin WK",1
"28321","Akiner S","Mikhailovich PN",1
"28322","Akiner S","Murphy George C",1
"28323","Akiner S","Musajev KM",1
"28324","Akiner S","Namnandorj O",1
"28325","Akiner S","Nekrich A",2
"28326","Akiner S","Newth JA",1
"28327","Akiner S","Nickell KJ",1
"28328","Akiner S","Nove A",1
"28329","Akiner S","Olcott MB",2
"28330","Akiner S","Onon Peter M",1
"28331","Akiner S","Orrin MD",1
"28332","Akiner S","OtterBarry RB",1
"28333","Akiner S","Owen L",4
"28334","Akiner S","Park AG",1
"28335","Akiner S","PerryAyscough HGC",1
"28336","Akiner S","Peter B",1
"28337","Akiner S","Petrov Victory P",1
"28338","Akiner S","Phillips ED",1
"28339","Akiner S","Pierce RA",1
"28340","Akiner S","Pipes R",1
"28341","Akiner S","Poppe Nikolaus N",2
"28342","Akiner S","Potapov LP",1
"28343","Akiner S","Pozdneyev Aleksei M",1
"28344","Akiner S","Prawdin M",1
"28345","Akiner S","Quelquejay C",1
"28346","Akiner S","Radlov VV",1
"28347","Akiner S","Rahman F",1
"28348","Akiner S","RakowskaHarmstone T",1
"28349","Akiner S","Ralph F",1
"28350","Akiner S","Raun A",1
"28351","Akiner S","Raun L",1
"28352","Akiner S","Robert R",3
"28353","Akiner S","Ross ED",1
"28354","Akiner S","Rowland RH",2
"28355","Akiner S","Ruffin M",1
"28356","Akiner S","Rupen AR",1
"28357","Akiner S","Ryskulov T",1
"28358","Akiner S","Rywkin M",1
"28359","Akiner S","Said E",1
"28360","Akiner S","Saidbajev T",1
"28361","Akiner S","Samuel G",1
"28362","Akiner S","Sanders Alan JK",2
"28363","Akiner S","Saunders JJ",1
"28364","Akiner S","Schapiro L",1
"28365","Akiner S","Schuyler E",2
"28366","Akiner S","Seydamet D",1
"28367","Akiner S","Shabad T",1
"28368","Akiner S","Sharlet R",1
"28369","Akiner S","Sherstobitov V",1
"28370","Akiner S","Silver B",1
"28371","Akiner S","Silver BD",1
"28372","Akiner S","Sinor D",1
"28373","Akiner S","Skrine FH",1
"28374","Akiner S","Smirnov NA",3
"28375","Akiner S","Smith Anthony D",1
"28376","Akiner S","Soper J",1
"28377","Akiner S","Starushenko G",1
"28378","Akiner S","Stobdan P",1
"28379","Akiner S","Street John C",1
"28380","Akiner S","Sukhareva O",1
"28381","Akiner S","Sulejmenov B",1
"28382","Akiner S","Thomson GD",1
"28383","Akiner S","Tokarev S",1
"28384","Akiner S","Tolstov S",1
"28385","Akiner S","Tolstov SP",1
"28386","Akiner S","Tomiak JJ",1
"28387","Akiner S","Ts I",1
"28388","Akiner S","Ts T",1
"28389","Akiner S","Tynyshpajev M",1
"28390","Akiner S","Urgunge O",1
"28391","Akiner S","Vaidyanath R",1
"28392","Akiner S","Vakhabov A",1
"28393","Akiner S","Vambery A",1
"28394","Akiner S","Vinogradov VV",1
"28395","Akiner S","Walther H",2
"28396","Akiner S","Wheeler G",3
"28397","Akiner S","Wimbush SE",1
"28398","Akiner S","Wixman R",1
"28399","Akiner S","Woodman Cleaves F",1
"28400","Akiner S","Yapp M",1
"28401","Akiner S","Zajaczkowski A",1
"28402","Akiner S","Zenkovsky S",1
"28403","Akiner S","von Lazar A",1
"28404","Akinin PV","Akaev AA",1
"28405","Akinin PV","Akinin P",1
"28406","Akinin PV","Akinina V",1
"28407","Akinin PV","Aleksandrova T",1
"28408","Akinin PV","Alimova I",1
"28409","Akinin PV","Drobysheva I",1
"28410","Akinin PV","Glaziev SY",3
"28411","Akinin PV","Glebova N",1
"28412","Akinin PV","Kolesnikov YS",1
"28413","Akinin PV","Kravchenko LI",1
"28414","Akinin PV","Modgerova M",1
"28415","Akinin PV","Putin V",1
"28416","Akinin PV","Sadovnichiy VA",1
"28417","Akinin PV","Senchagov VK",1
"28418","Akinin PV","Sergeev E",1
"28419","Akinin PV","Starikov N",1
"28420","Akinin PV","TerAkopov A",1
"28421","Akinin PV","Viderker N",1
"28422","Akinin PV","Yakovets OV",1
"28423","Akinina VP","Akaev AA",1
"28424","Akinina VP","Akinin P",1
"28425","Akinina VP","Akinina V",1
"28426","Akinina VP","Aleksandrova T",1
"28427","Akinina VP","Alimova I",1
"28428","Akinina VP","Drobysheva I",1
"28429","Akinina VP","Glaziev SY",3
"28430","Akinina VP","Glebova N",1
"28431","Akinina VP","Kolesnikov YS",1
"28432","Akinina VP","Kravchenko LI",1
"28433","Akinina VP","Modgerova M",1
"28434","Akinina VP","Putin V",1
"28435","Akinina VP","Sadovnichiy VA",1
"28436","Akinina VP","Senchagov VK",1
"28437","Akinina VP","Sergeev E",1
"28438","Akinina VP","Starikov N",1
"28439","Akinina VP","TerAkopov A",1
"28440","Akinina VP","Viderker N",1
"28441","Akinina VP","Yakovets OV",1
"28442","Akinola AO","Adedipe B",1
"28443","Akinola AO","Adeogun T",1
"28444","Akinola AO","Adesoji AO",1
"28445","Akinola AO","Aghion P",1
"28446","Akinola AO","Ake C",3
"28447","Akinola AO","Akinboye SA",1
"28448","Akinola AO","Akinola AO",1
"28449","Akinola AO","Akinola OA",1
"28450","Akinola AO","Babatunde ST",1
"28451","Akinola AO","Bamiduro JA",1
"28452","Akinola AO","Cerny GP",1
"28453","Akinola AO","Clapham C",2
"28454","Akinola AO","Eme OI",1
"28455","Akinola AO","Enejo EK",1
"28456","Akinola AO","Englebert P",1
"28457","Akinola AO","Frank AG",1
"28458","Akinola AO","Grugel J",1
"28459","Akinola AO","Held D",1
"28460","Akinola AO","Ibanga I",1
"28461","Akinola AO","Iwilade A",1
"28462","Akinola AO","Kaarbo J",1
"28463","Akinola AO","Khor M",1
"28464","Akinola AO","Koelbe TA",1
"28465","Akinola AO","Kura SYB",1
"28466","Akinola AO","Li Q",1
"28467","Akinola AO","Mimiko NO",1
"28468","Akinola AO","Nabudere WD",1
"28469","Akinola AO","Obeakemhe J",1
"28470","Akinola AO","Ojo BA",1
"28471","Akinola AO","Olayode K",1
"28472","Akinola AO","Omotola SJ",1
"28473","Akinola AO","Onwuka CC",1
"28474","Akinola AO","Pevehouse JC",1
"28475","Akinola AO","Pratt N",1
"28476","Akinola AO","Ray JL",1
"28477","Akinola AO","Reuveny F",1
"28478","Akinola AO","Robinson WI",1
"28479","Akinola AO","Ross M",1
"28480","Akinola AO","Stone RW",1
"28481","Akinola AO","Uzodike NUO",1
"28482","Akinola AO","Uzodike UO",1
"28483","Akinola AO","Williams G",1
"28484","Akinsha K","Akimova L",1
"28485","Akinsha K","Akinsha K",10
"28486","Akinsha K","Andriasova T",1
"28487","Akinsha K","Antonova I",1
"28488","Akinsha K","Babich D",1
"28489","Akinsha K","Bubnov A",1
"28490","Akinsha K","Davydov F",1
"28491","Akinsha K","Efros A",1
"28492","Akinsha K","Eichwede W",2
"28493","Akinsha K","Elen AJ",1
"28494","Akinsha K","Emelianenko V",1
"28495","Akinsha K","FedorovDavydov A",2
"28496","Akinsha K","Fefelov A",1
"28497","Akinsha K","Filatova N",1
"28498","Akinsha K","Gati C",1
"28499","Akinsha K","Geichenko S",1
"28500","Akinsha K","Genieva E",1
"28501","Akinsha K","Grabar I",1
"28502","Akinsha K","Grech A",1
"28503","Akinsha K","Greenfield J",1
"28504","Akinsha K","Grimsted K",4
"28505","Akinsha K","Grimsted PK",2
"28506","Akinsha K","Gubenko N",1
"28507","Akinsha K","Hochfield S",5
"28508","Akinsha K","Iamshchikov S",1
"28509","Akinsha K","Ilf I",1
"28510","Akinsha K","Karavaeva A",1
"28511","Akinsha K","Kerem Y",1
"28512","Akinsha K","Ketelaar E",1
"28513","Akinsha K","Kishkovsky S",1
"28514","Akinsha K","Kline TR",1
"28515","Akinsha K","Knyshevskii P",1
"28516","Akinsha K","Korte WA",1
"28517","Akinsha K","Kostenevich A",1
"28518","Akinsha K","Kovalenskaia N",1
"28519","Akinsha K","Kozlov G",6
"28520","Akinsha K","Landler M",1
"28521","Akinsha K","Lemmermeier D",1
"28522","Akinsha K","Moizes A",1
"28523","Akinsha K","Murre A",1
"28524","Akinsha K","Muzeiakh O",1
"28525","Akinsha K","Patricia FJH",1
"28526","Akinsha K","Patriciaakinsha K",1
"28527","Akinsha K","Petrov B",1
"28528","Akinsha K","Petrov Y",1
"28529","Akinsha K","Rodin I",1
"28530","Akinsha K","Romanof P",1
"28531","Akinsha K","RoverKann A",2
"28532","Akinsha K","Rudnev P",1
"28533","Akinsha K","Schmit T",1
"28534","Akinsha K","Schoen S",1
"28535","Akinsha K","Schoss RB",1
"28536","Akinsha K","Schossig RB",1
"28537","Akinsha K","Shanker T",1
"28538","Akinsha K","Shemanskii A",1
"28539","Akinsha K","Shmit F",1
"28540","Akinsha K","Shtutina Y",1
"28541","Akinsha K","Sidorov E",1
"28542","Akinsha K","Teteriatnikov V",1
"28543","Akinsha K","Tolstikov V",1
"28544","Akinsha K","Treister M",1
"28545","Akinsha K","Von Bode W",1
"28546","Akintayo D","Adekanye JB",1
"28547","Akintayo D","Alterman G",1
"28548","Akintayo D","Anyanwu J",1
"28549","Akintayo D","Bates RH",1
"28550","Akintayo D","Bauer S",1
"28551","Akintayo D","Besley T",1
"28552","Akintayo D","Birks M",1
"28553","Akintayo D","Bratton M",1
"28554","Akintayo D","Burgess R",1
"28555","Akintayo D","Busse M",1
"28556","Akintayo D","Buthe T",1
"28557","Akintayo D","Christoff P",1
"28558","Akintayo D","Chwe SYM",1
"28559","Akintayo D","Dean P",1
"28560","Akintayo D","Dreher A",1
"28561","Akintayo D","Drezner DW",1
"28562","Akintayo D","Eckersley R",1
"28563","Akintayo D","Epperson R",1
"28564","Akintayo D","Gilpin JM",1
"28565","Akintayo D","Gilpin R",1
"28566","Akintayo D","Goetz AM",1
"28567","Akintayo D","Guven AB",1
"28568","Akintayo D","Hawkins DG",1
"28569","Akintayo D","Hefeker C",1
"28570","Akintayo D","Herbst J",1
"28571","Akintayo D","Joseph RA",2
"28572","Akintayo D","Kankwenda M",1
"28573","Akintayo D","Keohane RO",2
"28574","Akintayo D","Lake DA",1
"28575","Akintayo D","Maggi G",1
"28576","Akintayo D","March JG",1
"28577","Akintayo D","Martins N",1
"28578","Akintayo D","Mearsheimer JJ",3
"28579","Akintayo D","Milios J",1
"28580","Akintayo D","Mills J",1
"28581","Akintayo D","Momani B",1
"28582","Akintayo D","Monroe A",1
"28583","Akintayo D","Moyo D",1
"28584","Akintayo D","Nielson DL",1
"28585","Akintayo D","OBrien R",1
"28586","Akintayo D","Olsen JP",1
"28587","Akintayo D","Oya C",1
"28588","Akintayo D","Oyediran O",1
"28589","Akintayo D","Park S",1
"28590","Akintayo D","Perelman M",1
"28591","Akintayo D","Ritzer G",1
"28592","Akintayo D","Rodney W",2
"28593","Akintayo D","RodriguezClare A",1
"28594","Akintayo D","Schmidt VA",1
"28595","Akintayo D","Scholte JA",1
"28596","Akintayo D","Schultz KA",1
"28597","Akintayo D","Smith KE",1
"28598","Akintayo D","Thacker SC",2
"28599","Akintayo D","Thelen K",1
"28600","Akintayo D","Tierney MJ",1
"28601","Akintayo D","Van de Walle N",1
"28602","Akintayo D","Vetterlein A",1
"28603","Akintayo D","Vreeland JR",1
"28604","Akintayo D","Waltz KN",1
"28605","Akintayo D","Weaver C",2
"28606","Akintayo D","Weiss TG",1
"28607","Akintayo D","Wendt A",1
"28608","Akintayo D","Willetts P",1
"28609","Akintayo D","William Stanley J",1
"28610","Akintayo D","Williams M",1
"28611","Akira K","Martin B",1
"28612","Akira K","Masaya S",1
"28613","Akira K","Meskill JM",1
"28614","Akira K","Sommer T",1
"28615","Akira K","Yoshio N",1
"28616","Akishin BA","Abrukov NR",1
"28617","Akishin BA","Filimonov VI",1
"28618","Akishin BA","Karimova AK",1
"28619","Akishin BA","Yusupov RA",1
"28620","Akishin BA","Yusupov VB",1
"28621","Akkari A","AbdulJabbar WK",1
"28622","Akkari A","Abylkojin J",1
"28623","Akkari A","Ahmetzanova GK",1
"28624","Akkari A","Aitymbetov N",1
"28625","Akkari A","Alekseenko A",1
"28626","Akkari A","Alikbayeva M",1
"28627","Akkari A","Alikbayeva Z",1
"28628","Akkari A","Alpeissova A",1
"28629","Akkari A","Arslan M",1
"28630","Akkari A","Bakitov A",1
"28631","Akkari A","Baratova G",1
"28632","Akkari A","Blum DW",1
"28633","Akkari A","Bozymbekova K",1
"28634","Akkari A","Burkhanov A",1
"28635","Akkari A","Davenel YM",1
"28636","Akkari A","Dosova BA",1
"28637","Akkari A","Esment B",1
"28638","Akkari A","Fierman W",1
"28639","Akkari A","Grousset R",1
"28640","Akkari A","Gunther S",1
"28641","Akkari A","Imanbetov AN",1
"28642","Akkari A","Jumanova R",1
"28643","Akkari A","Kairbekova BD",1
"28644","Akkari A","Kudaibergenova DT",1
"28645","Akkari A","Kuskumbaev S",1
"28646","Akkari A","Lee JCK",1
"28647","Akkari A","Loh FKW",1
"28648","Akkari A","Manabayev B",1
"28649","Akkari A","Massalimova A",1
"28650","Akkari A","Massanov N",1
"28651","Akkari A","Michelotti V",1
"28652","Akkari A","Mukhatova O",1
"28653","Akkari A","Olcott MB",1
"28654","Akkari A","Ordabayeva Z",1
"28655","Akkari A","Ormakhanova Y",1
"28656","Akkari A","Rees KM",1
"28657","Akkari A","Reisman DC",1
"28658","Akkari A","Rescher N",1
"28659","Akkari A","Schatz E",2
"28660","Akkari A","Seys FO",1
"28661","Akkari A","Sharipova D",1
"28662","Akkari A","Shayakhmetov O",1
"28663","Akkari A","Suleimenova E",1
"28664","Akkari A","Tanabayeva A",1
"28665","Akkari A","Toktarov E",1
"28666","Akkari A","Turumbetova L",1
"28667","Akkari A","Williams NW",1
"28668","Akkari A","Yerofeeva I",1
"28669","Akkari A","Zardykhan Z",1
"28670","Akkari A","Zhekibaeva BA",1
"28671","Akkari A","Zhumanova AZ",1
"28672","Akkari A","Zhumashev RM",1
"28673","Akkari A","Zobnina IE",1
"28674","Akkaya AH","Akkaya AH",5
"28675","Akkaya AH","Aksu G",2
"28676","Akkaya AH","Aslan R",1
"28677","Akkaya AH","Balli R",1
"28678","Akkaya AH","Bora T",1
"28679","Akkaya AH","Buran A",1
"28680","Akkaya AH","Buyukkaya N",1
"28681","Akkaya AH","Celik S",1
"28682","Akkaya AH","Firat U",1
"28683","Akkaya AH","Gundogan C",1
"28684","Akkaya AH","Gunes C",1
"28685","Akkaya AH","Jongerden J",2
"28686","Akkaya AH","Karadogan Y",1
"28687","Akkaya AH","Keruken I",1
"28688","Akkaya AH","Lipovsky IP",1
"28689","Akkaya AH","Ocalan A",1
"28690","Akkaya AH","Orhan M",2
"28691","Akkaya AH","Stansfield G",1
"28692","Akkiev M","Abrego N",1
"28693","Akkiev M","Ackerly DD",1
"28694","Akkiev M","Altermatt F",1
"28695","Akkiev M","Andrus JE",1
"28696","Akkiev M","Araujo MB",1
"28697","Akkiev M","Basler D",1
"28698","Akkiev M","Benito BM",1
"28699","Akkiev M","Bijlsma RG",1
"28700","Akkiev M","Both C",3
"28701","Akkiev M","Burrows MT",1
"28702","Akkiev M","Cabeza M",1
"28703","Akkiev M","Carter SK",1
"28704","Akkiev M","Chmura HE",1
"28705","Akkiev M","Chuine I",1
"28706","Akkiev M","Cohen JM",1
"28707","Akkiev M","Cong N",1
"28708","Akkiev M","Cook BI",1
"28709","Akkiev M","Dai J",1
"28710","Akkiev M","DelClaro K",1
"28711","Akkiev M","Delgado MM",1
"28712","Akkiev M","Doi H",1
"28713","Akkiev M","Elzinga JA",1
"28714","Akkiev M","Estrella N",1
"28715","Akkiev M","Fabian P",1
"28716","Akkiev M","Flynn DFB",1
"28717","Akkiev M","Forchhammer MC",2
"28718","Akkiev M","Fridley JD",1
"28719","Akkiev M","Gallinat AS",1
"28720","Akkiev M","Garcia RA",1
"28721","Akkiev M","Ge Q",1
"28722","Akkiev M","Gelman A",1
"28723","Akkiev M","Geng X",1
"28724","Akkiev M","Hadfield JD",1
"28725","Akkiev M","Harrington R",1
"28726","Akkiev M","Hersbach H",1
"28727","Akkiev M","Hijmans RJ",1
"28728","Akkiev M","Hirao AS",1
"28729","Akkiev M","Hoye TT",2
"28730","Akkiev M","Hurlbert AH",1
"28731","Akkiev M","Jassens IA",1
"28732","Akkiev M","Jones OR",1
"28733","Akkiev M","Kharouba HM",2
"28734","Akkiev M","Korner C",1
"28735","Akkiev M","Kudo G",1
"28736","Akkiev M","Lajeunesse MJ",1
"28737","Akkiev M","Lehikoinen E",1
"28738","Akkiev M","Liang Z",1
"28739","Akkiev M","Loarie SR",1
"28740","Akkiev M","Meltofte H",1
"28741","Akkiev M","Menzel A",2
"28742","Akkiev M","Meyke E",1
"28743","Akkiev M","Moller AP",1
"28744","Akkiev M","Neil K",1
"28745","Akkiev M","Ovaskainen O",5
"28746","Akkiev M","Parmesan C",3
"28747","Akkiev M","Pau S",1
"28748","Akkiev M","Pecl GT",1
"28749","Akkiev M","Phillimore AB",1
"28750","Akkiev M","Piao S",1
"28751","Akkiev M","Post E",2
"28752","Akkiev M","Presley SJ",1
"28753","Akkiev M","Primack RB",2
"28754","Akkiev M","Radchuk V",1
"28755","Akkiev M","Rahbek C",1
"28756","Akkiev M","Rainio K",1
"28757","Akkiev M","Renner SS",2
"28758","Akkiev M","Rohr JR",1
"28759","Akkiev M","Root TL",1
"28760","Akkiev M","Roy DB",1
"28761","Akkiev M","Rubolini D",1
"28762","Akkiev M","Rudolf VHW",2
"28763","Akkiev M","Rutishauser T",1
"28764","Akkiev M","Saenz D",1
"28765","Akkiev M","Schmidt NM",3
"28766","Akkiev M","Shen M",1
"28767","Akkiev M","Smithers RJ",1
"28768","Akkiev M","Sparks T",1
"28769","Akkiev M","Sparks TH",1
"28770","Akkiev M","Svenning JC",1
"28771","Akkiev M","Takahashi M",1
"28772","Akkiev M","Thackeray SJ",2
"28773","Akkiev M","Tikhonov G",1
"28774","Akkiev M","TorezanSilingardi HM",1
"28775","Akkiev M","Trojelsgaard K",1
"28776","Akkiev M","Vennes C",1
"28777","Akkiev M","Vilela AA",1
"28778","Akkiev M","Visser ME",2
"28779","Akkiev M","Voigt W",1
"28780","Akkiev M","Wagner DL",1
"28781","Akkiev M","Walther GR",1
"28782","Akkiev M","Wang H",1
"28783","Akkiev M","Williams E",1
"28784","Akkiev M","Willig MR",1
"28785","Akkiev M","Woiwod I",1
"28786","Akkiev M","Wolkovich EM",3
"28787","Akkiev M","Wu J",1
"28788","Akkiev M","Yohe G",1
"28789","Akkiev M","Zhang G",1
"28790","Akkiev M","Zhang J",1
"28791","Akkiev M","Zohner CM",2
"28792","Akkiev M","del Claro VTS",1
"28793","Akkiev M","van Asch M",1
"28794","Akkiev M","van den Burg AB",1
"28795","Akkieva SI","Adiev AZ",1
"28796","Akkieva SI","Akkieva SI",3
"28797","Akkieva SI","Baranov AP",1
"28798","Akkieva SI","Borokov A",1
"28799","Akkieva SI","Denisov GS",1
"28800","Akkieva SI","Dzamikhov KF",1
"28801","Akkieva SI","Gushchina T",1
"28802","Akkieva SI","Hewitt G",1
"28803","Akkieva SI","Jaimoukha A",1
"28804","Akkieva SI","Kazenin K",1
"28805","Akkieva SI","Khanzhin A",1
"28806","Akkieva SI","Kotsev EM",1
"28807","Akkieva SI","Nefliasheva N",1
"28808","Akkieva SI","ORourke S",1
"28809","Akkieva SI","Orazaeva LV",1
"28810","Akkieva SI","Petrov VN",1
"28811","Akkieva SI","Richmond W",1
"28812","Akkieva SI","Sagramoso D",1
"28813","Akkieva SI","Selivanov AF",1
"28814","Akkieva SI","Stokes J",1
"28815","Akkieva SI","Tenishev E",1
"28816","Akkieva SI","Trier T",1
"28817","Akkieva SI","Yemelianova G",1
"28818","Akkieva SI","Yemelianova GM",2
"28819","Aklaev AR","Abdulatipov R",1
"28820","Aklaev AR","Abdulatipov RG",1
"28821","Aklaev AR","Acton J",1
"28822","Aklaev AR","Afanasyev M",1
"28823","Aklaev AR","Aklaev AR",3
"28824","Aklaev AR","Allardt E",1
"28825","Aklaev AR","Almond G",2
"28826","Aklaev AR","Anderson B",1
"28827","Aklaev AR","Archer C",1
"28828","Aklaev AR","Armstrong J",1
"28829","Aklaev AR","Aron R",1
"28830","Aklaev AR","Asochakov A",1
"28831","Aklaev AR","Ayoob M",1
"28832","Aklaev AR","Azar EE",4
"28833","Aklaev AR","Babst DV",2
"28834","Aklaev AR","Badie B",1
"28835","Aklaev AR","Baker P",1
"28836","Aklaev AR","Balzer MM",1
"28837","Aklaev AR","Bandara A",1
"28838","Aklaev AR","Banton M",2
"28839","Aklaev AR","Barrington L",1
"28840","Aklaev AR","Barsamov V",1
"28841","Aklaev AR","Barth F",1
"28842","Aklaev AR","Bartsits I",1
"28843","Aklaev AR","Bater JH",1
"28844","Aklaev AR","Bates R",1
"28845","Aklaev AR","Beissinger MR",1
"28846","Aklaev AR","Bell C",1
"28847","Aklaev AR","Bendor L",1
"28848","Aklaev AR","Benvenisti M",1
"28849","Aklaev AR","Bermeo N",1
"28850","Aklaev AR","Bimbaum P",1
"28851","Aklaev AR","Binder L",2
"28852","Aklaev AR","Bingham Powell G",1
"28853","Aklaev AR","Birch AH",1
"28854","Aklaev AR","Birckenbach HM",1
"28855","Aklaev AR","Boardman SK",1
"28856","Aklaev AR","Bogacheva O",1
"28857","Aklaev AR","Bok S",1
"28858","Aklaev AR","Boltenkova L",1
"28859","Aklaev AR","Boltenkova LF",1
"28860","Aklaev AR","Bose S",1
"28861","Aklaev AR","Boulding K",1
"28862","Aklaev AR","Bova R",1
"28863","Aklaev AR","Bowers S",1
"28864","Aklaev AR","Brass PR",3
"28865","Aklaev AR","Braumoeller BF",1
"28866","Aklaev AR","Brecher M",5
"28867","Aklaev AR","Bremer SA",2
"28868","Aklaev AR","Bremmer I",2
"28869","Aklaev AR","Breuilly J",1
"28870","Aklaev AR","Brown M",1
"28871","Aklaev AR","Brubacker R",4
"28872","Aklaev AR","Brunner G",1
"28873","Aklaev AR","Bueno De Mesquita B",1
"28874","Aklaev AR","Bunce V",2
"28875","Aklaev AR","Bungs D",1
"28876","Aklaev AR","Burant S",1
"28877","Aklaev AR","Burton JW",1
"28878","Aklaev AR","Canovan M",1
"28879","Aklaev AR","Chan S",2
"28880","Aklaev AR","Cheshko S",1
"28881","Aklaev AR","Chinn J",1
"28882","Aklaev AR","Chirot D",1
"28883","Aklaev AR","Cirtautas AM",1
"28884","Aklaev AR","Clark S",1
"28885","Aklaev AR","Clark T",1
"28886","Aklaev AR","Clem RS",1
"28887","Aklaev AR","Clemens WC",2
"28888","Aklaev AR","Clutterbuck R",1
"28889","Aklaev AR","Coakley J",1
"28890","Aklaev AR","Coleman JS",1
"28891","Aklaev AR","Collier D",1
"28892","Aklaev AR","Colomer JM",1
"28893","Aklaev AR","Comisso E",2
"28894","Aklaev AR","Conquest R",1
"28895","Aklaev AR","Conversi D",1
"28896","Aklaev AR","Coser LA",1
"28897","Aklaev AR","Craumer PR",1
"28898","Aklaev AR","Crawford B",2
"28899","Aklaev AR","Crowther W",1
"28900","Aklaev AR","Dahl RA",3
"28901","Aklaev AR","Dahrendorf R",2
"28902","Aklaev AR","Dawisha K",1
"28903","Aklaev AR","De Nevers R",1
"28904","Aklaev AR","Deletant D",1
"28905","Aklaev AR","Deurtch M",1
"28906","Aklaev AR","Deutsch KW",2
"28907","Aklaev AR","Deutsch M",3
"28908","Aklaev AR","Di Palma G",2
"28909","Aklaev AR","Diamond L",8
"28910","Aklaev AR","Dima N",1
"28911","Aklaev AR","Dixon WJ",2
"28912","Aklaev AR","Dizereuga G",1
"28913","Aklaev AR","Dmitriev C",1
"28914","Aklaev AR","Domke WK",1
"28915","Aklaev AR","Doyle M",3
"28916","Aklaev AR","Driessen B",1
"28917","Aklaev AR","Dryzek JS",1
"28918","Aklaev AR","Dunlop J",1
"28919","Aklaev AR","Duplain J",1
"28920","Aklaev AR","Eberwein WD",1
"28921","Aklaev AR","Ebzeyev B",1
"28922","Aklaev AR","Edelman M",1
"28923","Aklaev AR","Eisenstadt SN",1
"28924","Aklaev AR","Ekiert G",1
"28925","Aklaev AR","Ellingsen T",1
"28926","Aklaev AR","Elster J",1
"28927","Aklaev AR","Ember C",1
"28928","Aklaev AR","Ember M",1
"28929","Aklaev AR","Emizet K",1
"28930","Aklaev AR","Erikson E",3
"28931","Aklaev AR","Esman M",1
